0065, 2.36, 0.11904761904761904, 0.8333333333333334, 0.8333333333333334, 0.23529411764705882, 0.30952380952380953, 0.5595238095238095, 0.6071428571428571, 0.8431372549019608, 0.6190476190476191, 0.21428571428571427, 0.0, 0.39215686274509803, 0.6428571428571429, 0.24489795918367346, 0.0, 0.14285714285714285, 0.006779661016949152, 0.04745762711864407, 0.04745762711864407, 0.016271186440677966, 0.017627118644067796, 0.031864406779661014, 0.03457627118644068, 0.05830508474576271, 0.03525423728813559, 0.012203389830508475, 0.0, 0.02711864406779661, 0.04271186440677966, 0.016271186440677966, 0.0, 0.01152542372881356
0065, 2.25, 0.08974358974358974, 0.8717948717948718, 0.9230769230769231, 0.3111111111111111, 0.2692307692307692, 0.6025641025641025, 0.5512820512820513, 0.8888888888888888, 0.6153846153846154, 0.21794871794871795, 0.0, 0.4, 0.6538461538461539, 0.32051282051282054, 0.0, 0.12222222222222222, 0.005401234567901234, 0.05246913580246913, 0.05555555555555555, 0.021604938271604937, 0.016203703703703703, 0.036265432098765434, 0.033179012345679014, 0.06172839506172839, 0.037037037037037035, 0.013117283950617283, 0.0, 0.027777777777777776, 0.03935185185185185, 0.019290123456790122, 0.0, 0.008487654320987654
0065, 1.675, 0.15625, 0.925, 0.99375, 0.3894736842105263, 0.61875, 0.63125, 0.9125, 0.8157894736842105, 0.95, 0.725, 0.0875, 0.8736842105263158, 0.625, 0.53125, 0.0, 0.4, 0.009328358208955223, 0.05522388059701493, 0.059328358208955226, 0.027611940298507463, 0.036940298507462686, 0.037686567164179105, 0.05447761194029851, 0.05783582089552239, 0.056716417910447764, 0.04328358208955224, 0.0052238805970149255, 0.06194029850746269, 0.03731343283582089, 0.03171641791044776, 0.0, 0.028358208955223882
0065, 1.6666666666666667, 0.18235294117647058, 0.9529411764705882, 0.9823529411764705, 0.28421052631578947, 0.6411764705882353, 0.8411764705882353, 1.0, 0.7421052631578947, 0.9294117647058824, 0.6529411764705882, 0.35294117647058826, 0.9842105263157894, 0.7009803921568627, 0.35784313725490197, 0.0, 0.5789473684210527, 0.01054421768707483, 0.05510204081632653, 0.05680272108843538, 0.018367346938775512, 0.03707482993197279, 0.04863945578231293, 0.05782312925170068, 0.04795918367346939, 0.05374149659863946, 0.03775510204081633, 0.02040816326530612, 0.06360544217687075, 0.04863945578231293, 0.024829931972789116, 0.0, 0.044897959183673466
0065, 1.8095238095238095, 0.22631578947368422, 0.9789473684210527, 0.9368421052631579, 0.1736842105263158, 0.5631578947368421, 0.7473684210526316, 0.8947368421052632, 0.7052631578947368, 0.9263157894736842, 0.6263157894736842, 0.4368421052631579, 0.8368421052631579, 0.618421052631579, 0.2543859649122807, 0.16666666666666666, 0.17543859649122806, 0.013471177944862155, 0.05827067669172932, 0.05576441102756892, 0.010338345864661654, 0.03352130325814536, 0.044486215538847115, 0.05325814536340852, 0.041979949874686714, 0.05513784461152882, 0.03728070175438596, 0.02600250626566416, 0.04981203007518797, 0.044172932330827065, 0.018170426065162906, 0.011904761904761904, 0.012531328320802004
0065, 1.6046511627906976, 0.23529411764705882, 0.9941176470588236, 1.0, 0.3277777777777778, 0.7058823529411765, 0.8294117647058824, 1.0, 0.7277777777777777, 0.9470588235294117, 0.6411764705882353, 0.3, 0.95, 0.5746606334841629, 0.416289592760181, 0.004524886877828055, 0.405982905982906, 0.013481631277384564, 0.056959892146949784, 0.057296932928884395, 0.01988540613414223, 0.04044489383215369, 0.047522750252780584, 0.057296932928884395, 0.044152342433434445, 0.05426356589147287, 0.03673744523087293, 0.017189079878665317, 0.057633973710819006, 0.04280417930569599, 0.031007751937984496, 0.0003370407819346141, 0.032018874283788336
0065, 1.6585365853658536, 0.13529411764705881, 0.8470588235294118, 0.9176470588235294, 0.31176470588235294, 0.7, 0.7352941176470589, 0.8764705882352941, 0.8176470588235294, 0.9647058823529412, 0.5294117647058824, 0.09411764705882353, 0.9588235294117647, 0.5614973262032086, 0.3155080213903743, 0.0, 0.35294117647058826, 0.00824964131994261, 0.05164992826398852, 0.05595408895265423, 0.019010043041606885, 0.042682926829268296, 0.04483500717360115, 0.05344332855093257, 0.04985652797704448, 0.058823529411764705, 0.032281205164992825, 0.005738880918220947, 0.058464849354375896, 0.03766140602582496, 0.021162123385939743, 0.0, 0.023672883787661407
0065, 2.4583333333333335, 0.10714285714285714, 0.9642857142857143, 0.9285714285714286, 0.35294117647058826, 0.27380952380952384, 0.5595238095238095, 0.5357142857142857, 0.8529411764705882, 0.6785714285714286, 0.25, 0.0, 0.28431372549019607, 0.5952380952380952, 0.27380952380952384, 0.0, 0.11764705882352941, 0.006355932203389831, 0.057203389830508475, 0.05508474576271186, 0.025423728813559324, 0.016242937853107344, 0.033192090395480225, 0.03177966101694915, 0.0614406779661017, 0.04025423728813559, 0.014830508474576272, 0.0, 0.020480225988700564, 0.03531073446327684, 0.016242937853107344, 0.0, 0.00847457627118644
0065, 1.7073170731707317, 0.06470588235294118, 0.8411764705882353, 0.8705882352941177, 0.3736842105263158, 0.5470588235294118, 0.8, 0.9411764705882353, 0.8315789473684211, 0.9588235294117647, 0.6, 0.17058823529411765, 0.9368421052631579, 0.5828877005347594, 0.5935828877005348, 0.0, 0.4688995215311005, 0.003832752613240418, 0.049825783972125434, 0.05156794425087108, 0.024738675958188152, 0.03240418118466899, 0.047386759581881537, 0.05574912891986063, 0.05505226480836237, 0.05679442508710801, 0.03554006968641115, 0.010104529616724738, 0.06202090592334495, 0.037979094076655055, 0.03867595818815331, 0.0, 0.03414634146341464
0065, 1.8095238095238095, 0.06315789473684211, 0.9052631578947369, 0.8578947368421053, 0.14210526315789473, 0.6105263157894737, 0.8315789473684211, 1.0, 0.5736842105263158, 0.8736842105263158, 0.4421052631578947, 0.5210526315789473, 0.9263157894736842, 0.6140350877192983, 0.25, 0.11403508771929824, 0.38596491228070173, 0.0037593984962406013, 0.05388471177944862, 0.05106516290726817, 0.008458646616541353, 0.03634085213032581, 0.04949874686716792, 0.05952380952380952, 0.03414786967418546, 0.05200501253132832, 0.02631578947368421, 0.03101503759398496, 0.05513784461152882, 0.043859649122807015, 0.017857142857142856, 0.008145363408521303, 0.02756892230576441
