  0.00000000,   0.00637755,   0.01147959,   0.00127551,   0.00000000,   0.00000000,   0.00000000,   0.00255102,   0.00382653,   0.00892857,   0.01020408,   0.00637755,   0.00000000,   0.00000000,   0.00255102,   0.01147959,   0.00892857,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00382653,   0.01913265,   0.01147959,   0.00765306,   0.00255102,   0.00000000,   0.00000000,   0.00382653,   0.00765306,   0.02423469,   0.00382653,   0.01147959,   0.01147959,   0.01147959,   0.01147959,   0.01020408,   0.00127551,   0.01403061,   0.00637755,   0.00255102,   0.00127551,   0.00637755,   0.00382653,   0.00000000,   0.00000000,   0.00765306,   0.01147959,   0.00000000,   0.00000000,   0.00637755,   0.00000000,   0.00000000,   0.00000000,   0.00765306,   0.01658163,   0.02168367,   0.01147959,   0.01913265,   0.01530612,   0.00892857,   0.00765306,   0.02933673,  66.00000000
  0.00000000,   0.01470588,   0.00735294,   0.00000000,   0.00000000,   0.00000000,   0.00367647,   0.01102941,   0.00735294,   0.01470588,   0.01470588,   0.01470588,   0.01470588,   0.01470588,   0.01470588,   0.02205882,   0.00367647,   0.01470588,   0.00735294,   0.00735294,   0.00735294,   0.00735294,   0.00735294,   0.01102941,   0.00000000,   0.01102941,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00735294,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.01102941,   0.01470588,   0.00735294,   0.00735294,   0.00735294,   0.00735294,   0.00735294,   0.01470588,   0.01102941,   0.01470588,   0.01470588,   0.01470588,   0.01470588,   0.01470588,   0.01470588,   0.02205882,   0.00367647,   0.00735294,   0.00367647,   0.00000000,   0.00735294,   0.00735294,   0.01102941,   0.01838235, 114.00000000
  0.00000000,   0.00737101,   0.00859951,   0.00000000,   0.00245700,   0.00000000,   0.00737101,   0.00245700,   0.00368550,   0.00614251,   0.00614251,   0.00000000,   0.00491400,   0.00982801,   0.00982801,   0.00859951,   0.00491400,   0.00000000,   0.00000000,   0.00000000,   0.00491400,   0.00982801,   0.00614251,   0.00982801,   0.00491400,   0.00000000,   0.00000000,   0.00122850,   0.00122850,   0.00368550,   0.00000000,   0.00737101,   0.00614251,   0.00000000,   0.00614251,   0.00859951,   0.00122850,   0.00000000,   0.00000000,   0.00737101,   0.00614251,   0.00245700,   0.00614251,   0.00737101,   0.00614251,   0.00000000,   0.00000000,   0.00982801,   0.00737101,   0.00491400,   0.00000000,   0.00491400,   0.00982801,   0.00368550,   0.00000000,   0.00859951,   0.02334152,   0.01719902,   0.00000000,   0.02334152,   0.01105651,   0.02211302,   0.02088452,   0.02948403, 105.00000000
  0.01136364,   0.00568182,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00568182,   0.00000000,   0.01136364,   0.01136364,   0.01136364,   0.01136364,   0.01136364,   0.01136364,   0.01136364,   0.00568182,   0.01136364,   0.01136364,   0.01136364,   0.01136364,   0.01136364,   0.01136364,   0.01136364,   0.01136364,   0.01136364,   0.01136364,   0.01136364,   0.01136364,   0.01136364,   0.01136364,   0.01136364,   0.01136364,   0.01136364,   0.01136364,   0.01136364,   0.01136364,   0.01136364,   0.01136364,   0.01136364,   0.01136364,   0.01136364,   0.00568182,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00568182,   0.01136364,   0.01136364,   0.00568182,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00568182,   0.01136364,   0.04545455,   0.02840909,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.01136364,   0.01704545, 101.00000000
  0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.01000000,   0.00000000,   0.00000000,   0.00000000,   0.01000000,   0.00000000,   0.00000000,   0.00000000,   0.01000000,   0.01500000,   0.01500000,   0.01500000,   0.02000000,   0.01000000,   0.01500000,   0.00000000,   0.01500000,   0.01500000,   0.01500000,   0.01500000,   0.02000000,   0.01500000,   0.01000000,   0.00000000,   0.01500000,   0.01500000,   0.01500000,   0.01500000,   0.02000000,   0.01500000,   0.01000000,   0.00000000,   0.01500000,   0.01500000,   0.01500000,   0.01500000,   0.02000000,   0.01000000,   0.00500000,   0.00000000,   0.01000000,   0.00000000,   0.00000000,   0.00000000,   0.01500000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000, 100.00000000
  0.00000000,   0.00000000,   0.01176471,   0.01176471,   0.00000000,   0.00588235,   0.01176471,   0.00588235,   0.00000000,   0.00588235,   0.01176471,   0.01176471,   0.01176471,   0.01176471,   0.01176471,   0.01176471,   0.00000000,   0.01176471,   0.01176471,   0.01176471,   0.01176471,   0.01176471,   0.01176471,   0.01764706,   0.00000000,   0.01176471,   0.01176471,   0.01176471,   0.01176471,   0.01176471,   0.01176471,   0.01764706,   0.00000000,   0.01176471,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00588235,   0.01764706,   0.00588235,   0.01176471,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.01764706,   0.01176471,   0.01176471,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.01764706,   0.03529412,   0.03529412,   0.03529412,   0.02941176,   0.00000000,   0.00000000,   0.00000000,   0.03529412, 114.00000000
  0.01041667,   0.00694444,   0.00000000,   0.00347222,   0.01041667,   0.01041667,   0.01041667,   0.00694444,   0.01041667,   0.01041667,   0.00000000,   0.00694444,   0.01041667,   0.01041667,   0.01041667,   0.01041667,   0.01041667,   0.01041667,   0.00347222,   0.00694444,   0.01041667,   0.01041667,   0.01041667,   0.01041667,   0.00000000,   0.01041667,   0.00347222,   0.00694444,   0.01041667,   0.00000000,   0.01041667,   0.01041667,   0.00000000,   0.01041667,   0.01041667,   0.00000000,   0.00000000,   0.00000000,   0.00347222,   0.01041667,   0.00000000,   0.00694444,   0.01041667,   0.00000000,   0.00000000,   0.00000000,   0.00347222,   0.01041667,   0.00000000,   0.00694444,   0.01041667,   0.00000000,   0.00000000,   0.00000000,   0.00347222,   0.01041667,   0.00000000,   0.01388889,   0.04861111,   0.03819444,   0.02083333,   0.02083333,   0.02777778,   0.01388889, 105.00000000
  0.00588235,   0.01176471,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00588235,   0.00588235,   0.01176471,   0.01176471,   0.01176471,   0.01176471,   0.01176471,   0.01176471,   0.01176471,   0.01176471,   0.01176471,   0.01176471,   0.01176471,   0.01176471,   0.01176471,   0.01176471,   0.01176471,   0.01764706,   0.00588235,   0.01176471,   0.01176471,   0.01176471,   0.01176471,   0.01176471,   0.01176471,   0.01764706,   0.00588235,   0.01176471,   0.01176471,   0.01176471,   0.01176471,   0.01176471,   0.01176471,   0.01764706,   0.00588235,   0.01176471,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00588235,   0.01764706,   0.00588235,   0.01176471,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00588235,   0.01764706,   0.02941176,   0.03529412,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.02352941, 104.00000000
  0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.01041667,   0.00000000,   0.00000000,   0.00000000,   0.01562500,   0.00000000,   0.00000000,   0.00520833,   0.01562500,   0.00000000,   0.00520833,   0.00000000,   0.01562500,   0.01562500,   0.01562500,   0.01562500,   0.01562500,   0.01041667,   0.01562500,   0.00000000,   0.01562500,   0.01562500,   0.01562500,   0.01562500,   0.01562500,   0.01562500,   0.01041667,   0.00000000,   0.01562500,   0.01562500,   0.01562500,   0.01562500,   0.01562500,   0.01562500,   0.00520833,   0.00000000,   0.01562500,   0.00000000,   0.00000000,   0.00520833,   0.01562500,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,  85.00000000
  0.00000000,   0.00588235,   0.01176471,   0.01176471,   0.01176471,   0.01176471,   0.01176471,   0.00588235,   0.00000000,   0.01176471,   0.01176471,   0.01176471,   0.01176471,   0.01176471,   0.01176471,   0.01176471,   0.00000000,   0.01176471,   0.01176471,   0.01176471,   0.01176471,   0.01176471,   0.01176471,   0.01764706,   0.00000000,   0.01176471,   0.01176471,   0.01176471,   0.01176471,   0.01176471,   0.01176471,   0.01764706,   0.00588235,   0.00588235,   0.00000000,   0.00000000,   0.00588235,   0.01176471,   0.01176471,   0.01764706,   0.00588235,   0.00588235,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.01764706,   0.01176471,   0.00588235,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.01176471,   0.02941176,   0.03529412,   0.03529412,   0.02941176,   0.00000000,   0.00000000,   0.00000000,   0.01176471, 101.00000000
