  0.17857143,   0.07142857,   0.00000000,   0.00000000,   0.07142857,   0.07142857,   0.00000000,   0.00000000,   0.10714286,   0.03571429,   0.32142857,   0.25000000,   0.00000000,   0.03571429,   0.03571429,   0.00000000,   0.25000000,   0.07142857,   0.00000000,   0.14285714,   0.42857143,   0.39285714,   0.32142857,   0.21428571,   0.00000000,   0.00000000,   0.00000000,   0.21428571,   0.32142857,   0.00000000,   0.03571429,   0.00000000,  66.00000000
  0.11764706,   0.05882353,   0.11764706,   0.11764706,   0.11764706,   0.00000000,   0.05882353,   0.76470588,   0.11764706,   0.00000000,   0.23529412,   0.29411765,   0.29411765,   0.00000000,   0.00000000,   0.35294118,   0.12500000,   0.00000000,   0.06250000,   0.12500000,   0.12500000,   0.12500000,   0.06250000,   0.06250000,   0.18750000,   0.06250000,   0.18750000,   0.18750000,   0.18750000,   0.18750000,   0.18750000,   0.18750000, 114.00000000
  0.10810811,   0.05405405,   0.02702703,   0.02702703,   0.00000000,   0.02702703,   0.02702703,   0.05405405,   0.10810811,   0.10810811,   0.35135135,   0.05405405,   0.00000000,   0.00000000,   0.00000000,   0.02702703,   0.13636364,   0.00000000,   0.00000000,   0.36363636,   0.04545455,   0.09090909,   0.00000000,   0.18181818,   0.00000000,   0.22727273,   0.22727273,   0.27272727,   0.09090909,   0.04545455,   0.13636364,   0.00000000, 105.00000000
  0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.31250000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.31250000,   0.31250000,   0.25000000,   0.00000000,   0.09090909,   0.09090909,   0.09090909,   0.09090909,   0.09090909,   0.00000000,   0.18181818,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000, 101.00000000
  0.84000000,   0.40000000,   0.40000000,   0.04000000,   0.00000000,   0.00000000,   0.04000000,   0.84000000,   0.36000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.36000000,   0.37500000,   0.37500000,   0.87500000,   0.12500000,   0.25000000,   0.25000000,   0.25000000,   0.12500000,   0.00000000,   0.00000000,   0.37500000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000, 100.00000000
  0.23529412,   0.17647059,   0.11764706,   0.11764706,   0.11764706,   0.05882353,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.23529412,   0.23529412,   0.23529412,   0.00000000,   0.50000000,   0.10000000,   0.00000000,   0.00000000,   0.10000000,   0.00000000,   0.00000000,   0.10000000,   0.30000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000, 114.00000000
  0.00000000,   0.00000000,   0.00000000,   0.12500000,   0.12500000,   0.16666667,   0.16666667,   0.20833333,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.12500000,   0.12500000,   0.12500000,   0.00000000,   0.00000000,   0.00000000,   0.33333333,   0.08333333,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.08333333,   0.00000000,   0.25000000,   0.00000000,   0.00000000,   0.08333333,   0.00000000,   0.00000000, 105.00000000
  0.05882353,   0.00000000,   0.00000000,   0.05882353,   0.05882353,   0.05882353,   0.05882353,   0.00000000,   0.23529412,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.23529412,   0.23529412,   0.23529412,   0.00000000,   0.00000000,   0.10000000,   0.10000000,   0.10000000,   0.10000000,   0.00000000,   0.10000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000, 104.00000000
  0.87500000,   0.91666667,   0.37500000,   0.12500000,   0.04166667,   0.00000000,   0.00000000,   0.87500000,   0.37500000,   0.37500000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.37500000,   0.50000000,   0.50000000,   0.87500000,   0.25000000,   0.37500000,   0.37500000,   0.37500000,   0.12500000,   0.37500000,   0.37500000,   0.37500000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,  85.00000000
  0.17647059,   0.11764706,   0.11764706,   0.11764706,   0.05882353,   0.05882353,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.29411765,   0.29411765,   0.29411765,   0.00000000,   0.40000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.10000000,   0.30000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000, 101.00000000
