  1.00000000,   0.02678571,   0.02295918,   0.00382653,   0.01913265,   0.04081633,   0.01913265,   0.02551020,   0.04974490,   0.02678571,   0.02551020,   0.00510204,   0.01785714,   0.04209184,   0.03826531,   0.02040816,   0.02933673,   0.07142857,   0.00000000,   0.00000000,   0.00000000,   0.14285714,   0.00000000,   0.00000000,   0.03571429,   0.07142857,   0.14285714,   0.35714286,   0.21428571,   0.00000000,   0.07142857,   0.00000000,   0.03571429,  66.00000000
  1.06250000,   0.03676471,   0.03676471,   0.02941176,   0.05147059,   0.02941176,   0.01470588,   0.01470588,   0.01838235,   0.03308824,   0.01470588,   0.01470588,   0.02205882,   0.03676471,   0.03308824,   0.04411765,   0.06617647,   0.05882353,   0.11764706,   0.05882353,   0.05882353,   0.00000000,   0.76470588,   0.05882353,   0.00000000,   0.00000000,   0.12500000,   0.12500000,   0.06250000,   0.06250000,   0.12500000,   0.06250000,   0.00000000, 114.00000000
  1.68181818,   0.02334152,   0.01105651,   0.04054054,   0.02334152,   0.01351351,   0.01719902,   0.01351351,   0.01842752,   0.02825553,   0.03071253,   0.01597052,   0.02211302,   0.03562654,   0.02334152,   0.03808354,   0.03071253,   0.08108108,   0.02702703,   0.02702703,   0.05405405,   0.16216216,   0.05405405,   0.00000000,   0.13513514,   0.04545455,   0.31818182,   0.09090909,   0.18181818,   0.00000000,   0.00000000,   0.13636364,   0.18181818, 105.00000000
  1.45454545,   0.03977273,   0.02272727,   0.02272727,   0.02272727,   0.04545455,   0.04545455,   0.04545455,   0.04545455,   0.03977273,   0.02272727,   0.02272727,   0.03977273,   0.09090909,   0.00000000,   0.00000000,   0.04545455,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.06250000,   0.00000000,   0.00000000,   0.06250000,   0.00000000,   0.09090909,   0.09090909,   0.09090909,   0.00000000,   0.54545455,   0.54545455,   0.18181818, 101.00000000
  4.16666667,   0.00000000,   0.01333333,   0.00000000,   0.01333333,   0.00000000,   0.01333333,   0.04000000,   0.04666667,   0.03333333,   0.02000000,   0.04000000,   0.04666667,   0.08666667,   0.05333333,   0.08000000,   0.11333333,   0.40000000,   0.40000000,   0.04000000,   0.00000000,   0.04000000,   0.00000000,   0.00000000,   0.00000000,   0.33333333,   0.33333333,   0.16666667,   0.16666667,   0.00000000,   0.16666667,   0.16666667,   0.16666667, 100.00000000
  1.70000000,   0.00588235,   0.04705882,   0.02941176,   0.04117647,   0.02352941,   0.04705882,   0.04705882,   0.05882353,   0.02941176,   0.00000000,   0.00000000,   0.04117647,   0.09411765,   0.06470588,   0.00000000,   0.05294118,   0.17647059,   0.11764706,   0.05882353,   0.00000000,   0.05882353,   0.00000000,   0.00000000,   0.00000000,   0.20000000,   0.00000000,   0.10000000,   0.00000000,   0.00000000,   0.00000000,   0.60000000,   0.20000000, 114.00000000
  2.00000000,   0.05902778,   0.02083333,   0.06250000,   0.05902778,   0.02777778,   0.03125000,   0.01041667,   0.04861111,   0.01736111,   0.03819444,   0.00000000,   0.03819444,   0.00347222,   0.05902778,   0.04166667,   0.01736111,   0.00000000,   0.12500000,   0.16666667,   0.25000000,   0.00000000,   0.00000000,   0.00000000,   0.16666667,   0.00000000,   0.58333333,   0.00000000,   0.00000000,   0.58333333,   0.00000000,   0.00000000,   0.25000000, 105.00000000
  1.70000000,   0.04117647,   0.02352941,   0.02352941,   0.03529412,   0.04117647,   0.04705882,   0.04705882,   0.05882353,   0.03529412,   0.02352941,   0.02352941,   0.05294118,   0.08235294,   0.00000000,   0.00000000,   0.04705882,   0.00000000,   0.05882353,   0.05882353,   0.00000000,   0.05882353,   0.00000000,   0.00000000,   0.05882353,   0.00000000,   0.10000000,   0.10000000,   0.00000000,   0.00000000,   0.50000000,   0.50000000,   0.10000000, 104.00000000
  4.00000000,   0.00000000,   0.00000000,   0.00000000,   0.01388889,   0.00000000,   0.02083333,   0.00000000,   0.02777778,   0.00694444,   0.02083333,   0.04166667,   0.04166667,   0.09722222,   0.06250000,   0.08333333,   0.11111111,   0.91666667,   0.37500000,   0.12500000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.33333333,   0.16666667,   0.33333333,   0.16666667,   0.00000000,   0.00000000,   0.16666667,   0.00000000,  85.00000000
  1.70000000,   0.01764706,   0.04705882,   0.04705882,   0.04117647,   0.02352941,   0.04705882,   0.04705882,   0.05882353,   0.02352941,   0.00000000,   0.01764706,   0.04705882,   0.08235294,   0.06470588,   0.00000000,   0.02352941,   0.11764706,   0.11764706,   0.05882353,   0.00000000,   0.05882353,   0.00000000,   0.00000000,   0.52941176,   0.10000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.50000000,   0.40000000, 101.00000000
  1.33333333,   0.03061224,   0.02380952,   0.02380952,   0.02721088,   0.02210884,   0.02380952,   0.02380952,   0.04421769,   0.00000000,   0.00000000,   0.00000000,   0.01700680,   0.05272109,   0.03741497,   0.04591837,   0.05102041,   0.10714286,   0.10714286,   0.85714286,   0.00000000,   0.07142857,   0.00000000,   0.07142857,   0.03571429,   0.04761905,   0.14285714,   0.14285714,   0.04761905,   0.00000000,   0.09523810,   0.09523810,   0.00000000, 101.00000000
  1.30769231,   0.04977376,   0.04072398,   0.03619910,   0.05882353,   0.02714932,   0.01809955,   0.01809955,   0.03167421,   0.02262443,   0.00000000,   0.00000000,   0.00000000,   0.07239819,   0.05429864,   0.05429864,   0.05429864,   0.00000000,   0.11764706,   0.05882353,   0.00000000,   0.00000000,   0.11764706,   0.82352941,   0.05882353,   0.00000000,   0.07692308,   0.07692308,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000, 114.00000000
